COVID-19,O
.,O
COVID-19,O
was,O
diagnosed,O
according,O
to,O
the,O
diagnosis,O
and,O
treatment,O
of,O
COVID-19,O
recommended,O
by,O
the,O
National,O
Health,O
Commission,O
of,O
China,O
[,O
6,O
],O
.,O
Mild,O
disease,O
was,O
defined,O
as,O
COVID-19,O
with,O
the,O
presence,O
of,O
fever,O
",",O
respiratory,O
symptoms,O
",",O
and,O
pneumonia,O
at,O
imaging,O
.,O
Severe,O
disease,O
was,O
defined,O
as,O
COVID-19,O
with,O
the,O
additional,O
presence,O
of,O
significant,O
respiratory,O
distress,O
(,O
respirations,O
",",O
>,O
30,O
/,O
min,O
),O
",",O
blood,O
oxygen,O
saturation,O
<,O
93,O
%,O
",",O
ratio,O
of,O
arterial,O
oxygen,O
pressure,O
to,O
fraction,O
of,O
inspired,O
oxygen,O
<,O
300,O
mm,O
To,O
determine,O
whether,O
the,O
homozygous,O
C,O
-,O
allele,O
carriers,O
associate,O
with,O
the,O
severity,O
of,O
COVID-19,O
",",O
we,O
genotyped,O
the,O
cohort,O
by,O
sequencing,O
a,O
300,O
–,O
base,O
pair,O
locus,O
spanning,O
rs12252,O
.,O
These,O
findings,O
require,O
further,O
validation,O
but,O
represent,O
important,O
early,O
evidence,O
in,O
a,O
carefully,O
phenotyped,O
cohort,O
for,O
a,O
role,O
of,O
IFITM3,O
in,O
the,O
severity,O
of,O
COVID-19,O
.,O
Larger,O
cohort,O
studies,O
are,O
needed,O
to,O
confirm,O
this,O
genetic,O
association,O
with,O
severity,O
of,O
COVID-19,O
",",O
but,O
the,O
data,O
presented,O
here,O
support,O
the,O
need,O
for,O
such,O
genetic,O
analyses,O
in,O
different,O
global,O
populations,O
",",O
with,O
the,O
opportunity,O
for,O
early,O
targeted,O
intervention,O
in,O
persons,O
at,O
risk,O
if,O
robust,O
genetic,O
biomarkers,O
can,O
be,O
established,O
and,O
potential,O
therapeutic,O
targets,O
highlighted,O
.,O
Abstract,O
 ,O
A,O
major,O
unanswered,O
question,O
in,O
the,O
current,O
global,O
coronavirus,O
disease,O
2019,O
(,O
COVID-19,O
),O
outbreak,O
is,O
why,O
severe,O
disease,O
develops,O
in,O
a,O
small,O
minority,O
of,O
infected,O
individuals,O
.,O
Here,O
we,O
link,O
replication,O
of,O
coronaviruses,O
",",O
including,O
SARS,O
-,O
CoV-2,O
",",O
the,O
coronavirus,O
disease,O
2019,O
(,O
COVID-19)-causing,O
virus,O
",",O
with,O
cytoskeleton,O
-,O
dependent,O
signalling,O
and,O
3D,O
genome,O
organization,O
.,O
Three,O
-,O
week,O
-,O
old,O
male,O
BALB,O
/,O
c,O
mice,O
were,O
inoculated,O
with,O
100,O
μL,O
of,O
PHEV,O
(,O
104.45,O
TCID50/0.1,O
mL,O
),O
by,O
the,O
intranasal,O
route,O
",",O
and,O
their,O
brain,O
tissues,O
were,O
harvested,O
at,O
3,O
and,O
5,O
dpi,O
.,O
The,O
pandemic,O
of,O
COVID-19,O
",",O
caused,O
by,O
the,O
RNA,O
coronavirus,O
SARS,O
-,O
CoV2,O
has,O
spread,O
over,O
200,O
countries,O
and,O
infected,O
millions,O
of,O
people,O
worldwide,O
[,O
"1,2",O
],O
.,O
The,O
rapid,O
spread,O
of,O
COVID-19,O
across,O
various,O
countries,O
opens,O
an,O
intriguing,O
question,O
whether,O
the,O
variations,O
in,O
genome,O
sequences,O
of,O
the,O
novel,O
coronavirus,O
are,O
contributing,O
to,O
the,O
variation,O
of,O
infection,O
and,O
mortality,O
rate,O
[,O
"5,6",O
],O
.,O
Having,O
this,O
question,O
in,O
mind,O
",",O
with,O
the,O
reference,O
to,O
the,O
Wuhan,O
based,O
genome,O
NC_045512,S-AccessionNumber
",",O
missense,O
mutations,O
were,O
identified,O
in,O
the,O
SARS,O
-,O
CoV2,O
genomes,O
of,O
the,O
COVID-19,O
affected,O
Indian,O
patients,O
.,O
This,O
study,O
of,O
mutations,O
in,O
the,O
SARS,O
-,O
CoV2,O
genomes,O
of,O
128,O
COVID-19,O
affected,O
Indian,O
patients,O
has,O
been,O
carried,O
out,O
.,O
The,O
following,O
Table,O
2,O
",",O
Table,O
3,O
",",O
Table,O
4,O
",",O
Table,O
5,O
adumbrate,O
all,O
the,O
missense,O
mutations,O
along,O
with,O
silent,O
mutations,O
across,O
the,O
128,O
virus,O
genomes,O
from,O
Indian,O
COVID-19,O
affected,O
patients,O
.,O
This,O
may,O
suggest,O
that,O
designing,O
a,O
therapeutic,O
approach,O
against,O
ORF6,O
",",O
ORF10,O
and,O
E,O
genes,O
may,O
have,O
a,O
beneficial,O
effect,O
in,O
controlling,O
COVID-19,O
pandemic,O
especially,O
in,O
India,O
.,O
This,O
may,O
suggest,O
that,O
designing,O
a,O
therapeutic,O
approach,O
against,O
ORF6,O
",",O
ORF10,O
and,O
E,O
genes,O
may,O
have,O
a,O
beneficial,O
effect,O
in,O
controlling,O
COVID-19,O
pandemic,O
especially,O
in,O
India,O
.,O
Coronavirus,O
disease,O
2019,O
(,O
COVID-19,O
),O
",",O
caused,O
by,O
an,O
outbreak,O
of,O
the,O
severe,O
acute,O
respiratory,O
syndrome,O
-,O
coronavirus,O
2,O
(,O
SARS,O
-,O
CoV-2,O
),O
in,O
Wuhan,O
",",O
China,O
",",O
has,O
led,O
to,O
an,O
unprecedented,O
health,O
and,O
economic,O
crisis,O
worldwide,O
[,O
1,O
],O
.,O
Initially,O
reported,O
in,O
December,O
2019,O
in,O
the,O
Chinese,O
city,O
of,O
Wuhan,O
",",O
and,O
potentially,O
linked,O
to,O
a,O
zoonosis,O
related,O
to,O
a,O
wild,O
animal,O
market,O
",",O
COVID-19,O
has,O
rapidly,O
spread,O
globally,O
",",O
and,O
the,O
World,O
Health,O
Organization,O
(,O
WHO,O
),O
declared,O
a,O
pandemic,O
on,O
March,O
11th,O
2020,O
.,O
These,O
figures,O
make,O
COVID-19,O
the,O
biggest,O
health,O
emergency,O
of,O
the,O
21st,O
century,O
.,O
COVID-19,O
typically,O
manifests,O
as,O
an,O
acute,O
respiratory,O
distress,O
syndrome,O
with,O
fever,O
",",O
dry,O
cough,O
and,O
breathing,O
difficulties,O
.,O
In,O
any,O
case,O
",",O
COVID-19,O
spreads,O
at,O
an,O
alarming,O
rate,O
",",O
and,O
both,O
mortality,O
rate,O
and,O
severity,O
increase,O
with,O
age,O
and,O
depend,O
on,O
pre,O
-,O
existing,O
comorbidity,O
",",O
such,O
as,O
hypertension,O
and,O
diabetes,O
",",O
which,O
are,O
age,O
-,O
related,O
diseases,O
.,O
This,O
defines,O
COVID-19,O
as,O
an,O
aging,O
-,O
dependent,O
disease,O
with,O
outcomes,O
determined,O
by,O
biological,O
age,O
.,O
The,O
input,O
dataset,O
for,O
the,O
analysis,O
",",O
formatted,O
from,O
Bojkova,O
et,O
al,O
.,O
[,O
10,O
],O
",",O
is,O
compiled,O
in,O
Supplementary,O
Table,O
1,O
.,O
The,O
linoleic,O
acid,O
metabolism,O
pathway,O
is,O
linked,O
to,O
arachidonic,O
acid,O
metabolism,O
and,O
eicosanoids,O
pathway,O
",",O
and,O
it,O
could,O
therefore,O
play,O
a,O
role,O
in,O
the,O
inflammatory,O
response,O
observed,O
in,O
disease,O
stages,O
II,O
and,O
III,O
in,O
COVID-19,O
patients,O
[,O
12,O
],O
.,O
This,O
observation,O
suggests,O
that,O
these,O
two,O
proteins,O
may,O
serve,O
as,O
early,O
systemic,O
biomarkers,O
for,O
COVID-19,O
infection,O
.,O
We,O
hypothesize,O
that,O
dysregulation,O
of,O
some,O
of,O
the,O
key,O
components,O
of,O
the,O
renin,O
-,O
angiotensin,O
system,O
could,O
be,O
related,O
to,O
the,O
lung,O
injury,O
and,O
worsening,O
observed,O
in,O
COVID-19,O
.,O
It,O
has,O
also,O
been,O
suggested,O
that,O
differential,O
levels,O
of,O
ACE2,O
in,O
the,O
cardiac,O
and,O
pulmonary,O
tissues,O
of,O
younger,O
versus,O
older,O
adults,O
may,O
be,O
at,O
least,O
partially,O
responsible,O
for,O
the,O
worse,O
outcomes,O
seen,O
in,O
elderly,O
COVID-19,O
patients,O
[,O
30,O
],O
.,O
The,O
impact,O
of,O
reduced,O
ACE2,O
expression,O
",",O
together,O
with,O
the,O
poorer,O
clinical,O
outcomes,O
observed,O
when,O
comorbidities,O
are,O
present,O
[,O
31,O
],O
",",O
which,O
is,O
also,O
generally,O
associated,O
to,O
age,O
",",O
makes,O
the,O
link,O
between,O
COVID-19,O
and,O
aging,O
strong,O
.,O
In,O
any,O
case,O
",",O
discontinuation,O
of,O
ACE,O
-,O
Is,O
/,O
ARBs,O
in,O
hypertension,O
patients,O
with,O
COVID-19,O
might,O
further,O
decrease,O
ACE2,O
levels,O
",",O
therefore,O
worsening,O
disease,O
prognosis,O
.,O
In,O
support,O
of,O
this,O
notion,O
",",O
a,O
recent,O
study,O
found,O
that,O
COVID-19,O
patients,O
with,O
untreated,O
hypertension,O
presented,O
higher,O
mortality,O
than,O
those,O
treated,O
with,O
ACE,O
-,O
Is,O
/,O
ARBs,O
[,O
33,O
],O
.,O
Coronavirus,O
disease,O
2019,O
(,O
COVID-19,O
),O
",",O
caused,O
by,O
an,O
outbreak,O
of,O
the,O
severe,O
acute,O
respiratory,O
syndrome,O
-,O
coronavirus,O
2,O
(,O
SARS,O
-,O
CoV-2,O
),O
in,O
Wuhan,O
",",O
China,O
",",O
has,O
led,O
to,O
an,O
unprecedented,O
health,O
and,O
economic,O
crisis,O
worldwide,O
.,O
Upregulation,O
of,O
inflammatory,O
response,O
proteins,O
is,O
in,O
line,O
with,O
the,O
propagation,O
of,O
inflammatory,O
reaction,O
and,O
lung,O
injury,O
that,O
is,O
observed,O
in,O
advanced,O
stages,O
of,O
COVID-19,O
patients,O
and,O
which,O
worsens,O
with,O
age,O
.,O
The,O
present,O
coronavirus,O
disease,O
2019,O
(,O
COVID‐19,O
),O
is,O
a,O
pandemic,O
respiratory,O
disease,O
caused,O
by,O
the,O
novel,O
SARS,O
CoV‐2,O
.,O
Furthermore,O
",",O
in,O
order,O
to,O
estimate,O
the,O
evolutionary,O
progression,O
of,O
the,O
bat,O
SARS,O
CoV,O
genome,O
",",O
such,O
that,O
it,O
is,O
able,O
to,O
adapt,O
to,O
a,O
human,O
host,O
as,O
a,O
novel,O
coronavirus,O
causing,O
COVID‐19,O
",",O
we,O
have,O
analyzed,O
the,O
complete,O
genomes,O
of,O
the,O
bat,O
",",O
civet,O
",",O
human,O
SARS,O
CoV,O
",",O
and,O
human,O
SARS,O
CoV‐2,O
.,O
The,O
spike,O
proteins,O
were,O
retrieved,O
from,O
the,O
NCBI,S-Repository
 ,O
database,O
using,O
the,O
sequence,O
similarity,O
search,O
BLAST,O
program,O
",",O
 ,O
with,O
human,O
SARS,O
CoV‐2,O
spike,O
protein,O
as,O
the,O
query,O
sequence,O
(,O
NCBI,S-Repository
 ,O
code,O
:,O
QHD43416,S-AccessionNumber
),O
from,O
the,O
genome,O
(,O
GenBank,S-Repository
 ,O
code,O
:,O
MN908947.3,S-AccessionNumber
),O
.,O
The,O
complete,O
genome,O
nucleotide,O
sequences,O
of,O
SARS,O
CoV,O
from,O
bats,O
",",O
civets,O
",",O
and,O
SARS,O
CoV,O
and,O
CoV‐2,O
from,O
human,O
host,O
were,O
obtained,O
from,O
NCBI,S-Repository
 ,O
virus,O
database,O
(,O
https://www.ncbi.nlm.nih.gov/labs/virus/vssi/#/virus?SeqType_s=Nucleotide,S-URL
),O
in,O
FASTA,O
format,O
.,O
The,O
redundancy,O
in,O
each,O
data,O
 ,O
set,O
was,O
removed,O
using,O
the,O
CD‐HIT,O
program,O
.,O
In,O
the,O
NGPhylogeny,O
server,O
",",O
we,O
have,O
selected,O
FastME,O
2.0,O
program,O
that,O
infers,O
phylogenies,O
using,O
a,O
distance,O
approach,O
since,O
it,O
is,O
capable,O
of,O
handling,O
large,O
data,O
 ,O
sets,O
.,O
Abstract,O
 ,O
Coronavirus,O
disease,O
2019,O
(,O
COVID‐19,O
),O
is,O
a,O
pandemic,O
infectious,O
disease,O
caused,O
by,O
novel,O
severe,O
acute,O
respiratory,O
syndrome,O
coronavirus‐2,O
(,O
SARS,O
CoV‐2,O
),O
.,O
2745,O
protein,O
and,O
1702,O
complete,O
genome,O
sequences,O
reported,O
sequences,O
available,O
on,O
May,O
18th,O
2020,O
were,O
downloaded,O
from,O
the,O
COVID,B-Dataset
19,I-Dataset
data,I-Dataset
hub,E-Dataset
.,O
Sequences,O
with,O
the,O
following,O
IDs,O
NC_045512,S-AccessionNumber
 ,O
and,O
YP_009724390.1,S-AccessionNumber
 ,O
were,O
considered,O
as,O
reference,O
sequences,O
(,O
refseq,O
),O
since,O
they,O
are,O
both,O
available,O
at,O
the,O
COVID,B-Dataset
19,I-Dataset
data,I-Dataset
hub,E-Dataset
.,O
From,O
the,O
NCBI,S-Repository
 ,O
database,O
",",O
the,O
primary,O
sequence,O
of,O
SARS,O
-,O
CoV-2,O
spike,O
glycoprotein,O
(,O
ID,O
Sequence,O
:,O
YP_009724390.1,S-AccessionNumber
),O
was,O
found,O
.,O
The,O
PDB,S-Repository
 ,O
ID,O
:,O
6VYB,S-AccessionNumber
 ,O
represents,O
the,O
up,O
conformation,O
",",O
whereas,O
PDB,S-Repository
 ,O
ID,O
:,O
6VXX,S-AccessionNumber
 ,O
constitutes,O
the,O
down,O
conformation,O
.,O
In,O
the,O
PDB,S-Repository
 ,O
database,O
we,O
searched,O
for,O
the,O
structures,O
of,O
the,O
MHC,O
-,O
I,O
-,O
II,O
proteins,O
;,O
for,O
the,O
HLA,O
-,O
DRB1,O
*,O
0401,O
molecule,O
",",O
the,O
crystal,O
with,O
the,O
PDB,S-Repository
 ,O
ID,O
:,O
6BIJ,S-AccessionNumber
",",O
for,O
HLA,O
-,O
A*2402,O
we,O
used,O
the,O
crystal,O
structure,O
PDB,S-Repository
 ,O
ID,O
:,O
3W0W,S-AccessionNumber
",",O
and,O
for,O
HLA,O
-,O
A*0301,O
we,O
used,O
the,O
structure,O
PDB,S-Repository
 ,O
ID,O
:,O
2XPG,S-AccessionNumber
 ,O
whereas,O
for,O
the,O
HLA,O
-,O
DRB1,O
*,O
0701,O
molecule,O
",",O
we,O
did,O
not,O
find,O
a,O
structure,O
in,O
the,O
PDB,S-Repository
",",O
so,O
we,O
modeled,O
the,O
structure,O
by,O
homology,O
modeling,O
using,O
Program,O
Modeller,O
9.23,O
(,O
Webb,O
&,O
Sali,O
",",O
2016,O
),O
.,O
We,O
employed,O
the,O
crystal,O
structure,O
PDB,S-Repository
 ,O
ID,O
:,O
3PDO,S-AccessionNumber
 ,O
as,O
a,O
template,O
",",O
with,O
an,O
identity,O
of,O
100,O
%,O
for,O
the,O
alpha,O
chain,O
and,O
an,O
identity,O
of,O
89.90,O
%,O
for,O
the,O
beta,O
chain,O
.,O
The,O
sequence,O
ID,O
YP_009724390.1,S-AccessionNumber
 ,O
was,O
analyzed,O
through,O
the,O
Servers,O
NetMHC,O
4.0,O
Server,O
and,O
NetMHCII,O
2.3,O
to,O
predict,O
immunogenic,O
regions,O
which,O
could,O
induce,O
antibodies,O
against,O
the,O
virus,O
SARS,O
-,O
CoV-2,O
.,O
In,O
addition,O
",",O
as,O
mentioned,O
in,O
the,O
databases,O
where,O
the,O
frequency,O
of,O
the,O
alleles,O
has,O
been,O
investigated,O
",",O
we,O
found,O
that,O
the,O
HLA,O
-,O
DRB1,O
*,O
0401,O
and,O
HLA,O
-,O
A*2401,O
alleles,O
are,O
distributed,O
in,O
different,O
ethnic,O
groups,O
",",O
therefore,O
these,O
peptides,O
could,O
be,O
used,O
as,O
a,O
base,O
to,O
design,O
new,O
vaccines,O
for,O
different,O
human,O
races,O
or,O
ethnic,O
groups,O
",",O
which,O
are,O
important,O
because,O
SARS,O
-,O
CoV-2,O
is,O
not,O
only,O
in,O
China,O
but,O
also,O
distributed,O
in,O
different,O
countries,O
.,O
Abstract,O
 ,O
The,O
Coronavirus,O
disease,O
named,O
COVID-19,O
is,O
caused,O
by,O
the,O
virus,O
reported,O
in,O
2019,O
first,O
identified,O
in,O
China,O
.,O
Then,O
incorporate,O
the,O
desired,O
mutation,O
at,O
the,O
end,O
of,O
section,O
B,O
(,O
40th,O
base,O
pair,O
",",O
or,O
the,O
39th,O
and,O
40th,O
base,O
pair,O
if,O
two,O
changes,O
are,O
required,O
),O
.,O
Is,O
airborne,O
transmission,O
of,O
severe,O
acute,O
respiratory,O
syndrome,O
coronavirus,O
2,O
(,O
SARS,O
-,O
CoV-2,O
),O
a,O
potential,O
means,O
of,O
spreading,O
coronavirus,O
disease,O
2019,O
(,O
COVID-19,O
),O
?,O
In,O
this,O
cohort,O
study,O
of,O
128,O
individuals,O
who,O
rode,O
1,O
of,O
2,O
buses,O
and,O
attended,O
a,O
worship,O
event,O
in,O
Eastern,O
China,O
",",O
those,O
who,O
rode,O
a,O
bus,O
with,O
air,O
recirculation,O
and,O
with,O
a,O
patient,O
with,O
COVID-19,O
had,O
an,O
increased,O
risk,O
of,O
SARS,O
-,O
CoV-2,O
infection,O
compared,O
with,O
those,O
who,O
rode,O
a,O
different,O
bus,O
.,O
Importance,O
 ,O
Evidence,O
of,O
whether,O
severe,O
acute,O
respiratory,O
syndrome,O
coronavirus,O
2,O
(,O
SARS,O
-,O
CoV-2,O
),O
",",O
the,O
virus,O
that,O
causes,O
coronavirus,O
disease,O
2019,O
(,O
COVID-19,O
),O
",",O
can,O
be,O
transmitted,O
as,O
an,O
aerosol,O
(,O
ie,O
",",O
airborne,O
),O
has,O
substantial,O
public,O
health,O
implications,O
.,O
To,O
investigate,O
potential,O
transmission,O
routes,O
of,O
SARS,O
-,O
CoV-2,O
infection,O
with,O
epidemiologic,O
evidence,O
from,O
a,O
COVID-19,O
outbreak,O
.,O
This,O
cohort,O
study,O
examined,O
a,O
community,O
COVID-19,O
outbreak,O
in,O
Zhejiang,O
province,O
.,O
We,O
also,O
divided,O
seats,O
on,O
the,O
exposed,O
bus,O
into,O
high,O
-,O
risk,O
and,O
low,O
-,O
risk,O
zones,O
according,O
to,O
the,O
distance,O
from,O
the,O
source,O
patient,O
and,O
compared,O
COVID-19,O
risks,O
in,O
each,O
zone,O
.,O
On,O
bus,O
2,O
",",O
24,O
of,O
the,O
68,O
individuals,O
(,O
35.3,O
%,O
[,O
including,O
the,O
index,O
patient,O
],O
),O
received,O
a,O
diagnosis,O
of,O
COVID-19,O
after,O
the,O
event,O
.,O
Among,O
the,O
other,O
172,O
individuals,O
at,O
the,O
worship,O
event,O
",",O
7,O
(,O
4.1,O
%,O
),O
subsequently,O
received,O
a,O
COVID-19,O
diagnosis,O
.,O
Individuals,O
in,O
bus,O
2,O
had,O
a,O
34.3,O
%,O
(,O
95,O
%,O
CI,O
",",O
24.1%-46.3,O
%,O
),O
higher,O
risk,O
of,O
getting,O
COVID-19,O
compared,O
with,O
those,O
in,O
bus,O
1,O
and,O
were,O
11.4,O
(,O
95,O
%,O
CI,O
",",O
5.1,O
-,O
25.4,O
),O
times,O
more,O
likely,O
to,O
have,O
COVID-19,O
compared,O
with,O
all,O
other,O
individuals,O
attending,O
the,O
worship,O
event,O
.,O
Within,O
bus,O
2,O
",",O
individuals,O
in,O
high,O
-,O
risk,O
zones,O
had,O
moderately,O
",",O
but,O
nonsignificantly,O
",",O
higher,O
risk,O
for,O
COVID-19,O
compared,O
with,O
those,O
in,O
the,O
low,O
-,O
risk,O
zones,O
.,O
In,O
this,O
cohort,O
study,O
and,O
case,O
investigation,O
of,O
a,O
community,O
outbreak,O
of,O
COVID-19,O
in,O
Zhejiang,O
province,O
",",O
individuals,O
who,O
rode,O
a,O
bus,O
to,O
a,O
worship,O
event,O
with,O
a,O
patient,O
with,O
COVID-19,O
had,O
a,O
higher,O
risk,O
of,O
SARS,O
-,O
CoV-2,O
infection,O
than,O
individuals,O
who,O
rode,O
another,O
bus,O
to,O
the,O
same,O
event,O
.,O
This,O
cohort,O
study,O
examines,O
the,O
potential,O
for,O
airborne,O
spread,O
of,O
COVID-19,O
through,O
investigation,O
of,O
an,O
outbreak,O
among,O
bus,O
riders,O
in,O
Eastern,O
China,O
.,O
Similar,O
to,O
its,O
predecessors,O
",",O
the,O
severe,O
acute,O
respiratory,O
syndrome,O
coronavirus,O
(,O
SARS,O
-,O
CoV,O
),O
and,O
the,O
Middle,O
East,O
respiratory,O
syndrome,O
coronavirus,O
(,O
MERS,O
-,O
CoV,O
),O
[,O
"2,3",O
],O
",",O
infection,O
with,O
SARS,O
-,O
CoV-2,O
(,O
officially,O
named,O
COVID-19,O
by,O
the,O
World,O
Health,O
Organization,O
on,O
February,O
11,O
",",O
2020,O
),O
can,O
manifest,O
as,O
bronchitis,O
",",O
pneumonia,O
",",O
or,O
a,O
severe,O
respiratory,O
illness,O
.,O
To,O
generate,O
a,O
composite,O
phylogenetic,O
tree,O
",",O
we,O
randomly,O
removed,O
sequences,O
to,O
create,O
a,O
dataset,O
proportional,O
to,O
these,O
newly,O
isolated,O
sequences,O
",",O
keeping,O
in,O
mind,O
that,O
the,O
homologous,O
sequences,O
remain,O
in,O
the,O
final,O
alignment,O
.,O
The,O
evolutionary,O
relationships,O
of,O
these,O
newly,O
sequenced,O
Saudi,O
MERS,O
-,O
CoV,O
isolates,O
were,O
assessed,O
in,O
combination,O
with,O
the,O
globally,O
isolated,O
sequences,O
available,O
in,O
the,O
GenBank,S-Repository
 ,O
database,O
(,O
Figs,O
.,O
"1,2",O
),O
.,O
The,O
end,O
of,O
2019,O
marked,O
the,O
beginning,O
of,O
the,O
COVID-19,O
(,O
Coronavirus,O
Disease,O
2019,O
),O
pandemic,O
[,O
1,O
],O
.,O
COVID-19,O
